"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.403714164524161,0.287746952076875,0.397583690602381,0.272796804640686,0.397472494105776,0.277099776339199,0.5383534749586,0.559138490894698
0.421311422310641,0.357971753992049,0.417838529157873,0.357106093309971,0.416333362456917,0.345180600867065,0.0964371297789394,0.470579357813324
0.396425292636333,0.324773279664083,0.389743280103614,0.315888795838266,0.393701790444955,0.315247678478237,0.374717637695372,0.190074837892868
0.393023707817445,0.320270456757992,0.385921674652223,0.310308285859922,0.390711643960872,0.311249367987598,0.138525636616476,NA
0.396470140651461,0.324896915312236,0.389793550718372,0.316041642650703,0.39374224873749,0.315364035173605,0.24453507723842,NA
0.396470140651461,0.324896915312236,0.389793550718372,0.316041642650703,0.39374224873749,0.315364035173605,0.24453507723842,NA
0.318825473015306,0.206801442700234,0.301031426877047,0.169795259250063,0.316834284527234,0.20648944739112,0.105142246504438,0.382982386017947
0.442236754630138,0.379618327001735,0.441484130348164,0.384037876765547,0.435320707389936,0.364175948807091,0.458754897521541,0.359592803042553
0.396888408847431,0.326049984391502,0.390262391965526,0.317467145213423,0.394119576852957,0.316449218206156,0.207532551663588,0.307919794751815
0.393450394023109,0.321446732351118,0.386399951735526,0.311762477896303,0.391096566131455,0.312356391268525,0.345579171826081,0.402578220970782
0.318911423933902,0.207038389586279,0.301127770171269,0.170088189135495,0.316911822572079,0.206712444213232,0.33706423720116,NA
0.36788119877754,0.266550031029688,0.356487397454495,0.244056898233254,0.361707108456253,0.260057541534811,0.611096529199766,0.404885633234868
0.318876864244182,0.206943116481633,0.301089031849337,0.169970406031887,0.31688064558392,0.206622780238645,0.47732974346881,0.743639579366241
0.371325000584862,0.281483090378962,0.361697684917722,0.265111387571368,0.362209159653599,0.266703104078967,0.221131788759554,NA
0.35907250324673,0.2898231251395,0.346741699986594,0.274550051274173,0.353575410457024,0.279918513244004,0.0774887604753102,0.292212867615374
0.35907250324673,0.2898231251395,0.346741699986594,0.274550051274173,0.353575410457024,0.279918513244004,0.0774887604753102,0.292212867615374
0.338133948053388,0.246669189269992,0.324173675164644,0.221792087974216,0.331979825159347,0.236039617764463,0.139757919274723,0.372990203624706
0.295120391732582,0.209130888462451,0.274492494886187,0.174306796718254,0.295260258344011,0.207441287601793,0.142444936729952,0.0322777942245129
0.359098967757888,0.289896081701361,0.34677136433721,0.274640245147004,0.353599284622495,0.279987174544935,0.221431488275719,0.145399504813462
0.431749731216347,0.333601308208206,0.428049096996502,0.32622302918825,0.420399124872058,0.320206561653751,0.468531898593895,0.458028785121634
0.338165607556558,0.246756467228302,0.324209162636781,0.221899986933157,0.332008385831142,0.236121757300746,0.172913897648512,0.322674163824748
0.320216353352456,0.224201064252104,0.303901734397674,0.19386277626492,0.315481723943802,0.215779438139689,0.439246131457068,0.564811812907627
0.338165607556558,0.246756467228302,0.324209162636781,0.221899986933157,0.332008385831142,0.236121757300746,0.172913897648512,0.322674163824748
0.359112371783285,0.289933033512118,0.346786389051124,0.274685927493254,0.353611376662223,0.280021950846525,0.224415605517976,0.413531967325381
0.431755163165992,0.333616282842273,0.428055185726343,0.326241541851213,0.420404025142609,0.320220654667864,0.419308187375348,0.428896738155002
0.338170390697941,0.246769653247425,0.324214524110575,0.221916288388455,0.332012700798767,0.236134167003232,0.192489313989115,0.330274897623177
0.320249300865133,0.224291892955965,0.303938665613298,0.19397506489745,0.315511446554767,0.215864919374136,0.43679436809556,0.541507946386754
0.29512357896632,0.209139674931771,0.274496067490212,0.174317659150313,0.29526313361139,0.207449556774554,0.29042465460081,0.45907786703347
0.359096004795455,0.289887913496375,0.346768043121264,0.27463014705544,0.353596611674751,0.279979487236675,0.113105048516854,NA
0.359093047498346,0.289879760909381,0.346764728255639,0.274620068271903,0.353593943837808,0.279971814626909,0.29341226286575,0.234462901116573
0.359093047498346,0.289879760909381,0.346764728255639,0.274620068271903,0.353593943837808,0.279971814626909,0.29341226286575,0.234462901116573
0.359093047498346,0.289879760909381,0.346764728255639,0.274620068271903,0.353593943837808,0.279971814626909,0.29341226286575,0.234462901116573
0.359093047498346,0.289879760909381,0.346764728255639,0.274620068271903,0.353593943837808,0.279971814626909,0.29341226286575,0.234462901116573
0.368488594090606,0.299940019386734,0.357388199017291,0.287136871831827,0.362163982986405,0.288860644630418,0.305369677604048,NA
0.359124384782836,0.289966150585004,0.346799854549448,0.274726869075262,0.35362221382968,0.280053118177459,0.379431769887552,0.261615504127718
0.371279768043891,0.281358394681624,0.361646983283877,0.2649572302539,0.362168354472601,0.266585749743988,0.456017982101583,0.324626024834732
0.295135404440303,0.209172275039857,0.274509322789142,0.17435796162521,0.295273801608277,0.20748023757659,0.161594306830408,NA
0.320196118598785,0.224145281696773,0.303879053048151,0.193793814069152,0.315463469767312,0.215726939738989,0.528006772683836,0.22722547392403
0.359115366297128,0.289941288697076,0.34678974563338,0.274696133115385,0.353614078073126,0.280029720013879,0.23254853256901,0.266599917479357
0.359115366297128,0.289941288697076,0.34678974563338,0.274696133115385,0.353614078073126,0.280029720013879,0.23254853256901,0.266599917479357
0.359115366297128,0.289941288697076,0.34678974563338,0.274696133115385,0.353614078073126,0.280029720013879,0.23254853256901,0.266599917479357
0.359115366297128,0.289941288697076,0.34678974563338,0.274696133115385,0.353614078073126,0.280029720013879,0.23254853256901,0.266599917479357
0.338151579942411,0.246717796326988,0.324193438935638,0.221852179330025,0.331995731239515,0.236085363118721,0.0552572891119353,0.184784393280385
0.359130426454256,0.289982806081569,0.346806626722878,0.274747459734975,0.353627664142453,0.280068793094597,0.0817626075905117,NA
0.320317379293413,0.224479569502666,0.304014975443991,0.194207083432241,0.315572861468199,0.216041546609876,0.55654074064708,0.606527486598917
0.338151579942411,0.246717796326988,0.324193438935638,0.221852179330025,0.331995731239515,0.236085363118721,0.0552572891119353,0.184784393280385
0.320317379293413,0.224479569502666,0.304014975443991,0.194207083432241,0.315572861468199,0.216041546609876,0.55654074064708,0.606527486598917
0.431713683491392,0.333501932933148,0.428008690720129,0.326100174702067,0.420366605497516,0.320113037020849,0.307900464436155,0.114741744801097
0.359121372774257,0.289957847171087,0.346796478357157,0.274716603829206,0.353619496636425,0.280045303620589,0.162209938043265,NA
0.351999123563822,0.278678504382327,0.338766135613036,0.260731153294006,0.347153160740096,0.269740281450219,0.084349250144859,NA
0.371293120602755,0.281395204611005,0.361661950308411,0.265002737196727,0.362180400083339,0.266620392517358,0.356170380576488,0.337621598835146
0.295136393989868,0.20917500300009,0.274510431985721,0.174361334115526,0.295274694300756,0.207482804930283,0.185425230214229,NA
0.295136393989868,0.20917500300009,0.274510431985721,0.174361334115526,0.295274694300756,0.207482804930283,0.185425230214229,NA
0.359121372774257,0.289957847171087,0.346796478357157,0.274716603829206,0.353619496636425,0.280045303620589,0.162209938043265,NA
0.431713683491392,0.333501932933148,0.428008690720129,0.326100174702067,0.420366605497516,0.320113037020849,0.307900464436155,0.114741744801097
0.295136393989868,0.20917500300009,0.274510431985721,0.174361334115526,0.295274694300756,0.207482804930283,0.185425230214229,NA
0.320278237452699,0.224371664463108,0.30397110094052,0.194073683869989,0.31553755082987,0.215939994395736,0.670779507737081,0.634747225279481
0.37125388801531,0.281287049403607,0.361617974085967,0.264869028359946,0.362145007580566,0.266518604863816,0.319541333789543,0.337159090045041
0.320306563163897,0.224449751924802,0.304002851529957,0.194170220910798,0.315563104021168,0.216013484518756,0.165939338313734,0.223190268605063
0.37125388801531,0.281287049403607,0.361617974085967,0.264869028359946,0.362145007580566,0.266518604863816,0.319541333789543,0.337159090045041
0.29511086925073,0.209104637173235,0.274481821035508,0.174274343085836,0.295251667922442,0.207416581836847,0.100248032399644,0.205283676896143
0.371302032664137,0.281419773111576,0.361671939932324,0.265033110451162,0.362188439832377,0.266643514566534,0.39247980330203,0.391730003956807
0.351982696977285,0.278633220066676,0.338747722878354,0.26067516973745,0.347138341987436,0.26969766321349,0.190294582161448,NA
0.295115745250723,0.209118079182159,0.2744872865955,0.174290961013168,0.295256066659679,0.207429232457932,0.253837940426564,0.126107811018985
0.320325812400186,0.224502817635698,0.304024428202617,0.194235824358359,0.315580469142693,0.216063426027127,0.541107590041019,0.583023546694299
0.338103886434868,0.246586316311632,0.32413997877832,0.221689634776358,0.331952705971292,0.235961623887178,0.298042668086299,0.37641390516292
0.431736831339723,0.333565746219501,0.428034637388283,0.326179065034717,0.420387487635034,0.320173093349518,0.349711326668154,0.405668490272538
0.431736831339723,0.333565746219501,0.428034637388283,0.326179065034717,0.420387487635034,0.320173093349518,0.349711326668154,0.405668490272538
0.35422932166515,0.299770344631459,0.341925363631161,0.287484942373067,0.34463757714833,0.286487427088642,0.129781138845365,0.31192898550792
0.431736831339723,0.333565746219501,0.428034637388283,0.326179065034717,0.420387487635034,0.320173093349518,0.349711326668154,0.405668490272538
0.306120972852158,0.238574769267463,0.287553997075688,0.211454366332244,0.300638748566994,0.231406437296908,0.594712118591844,0.69498036231249
0.338129132156294,0.246655912950919,0.324168276974627,0.221775674883966,0.331975480642139,0.236027123078366,0.333518857038099,0.491790918988954
0.320362183970036,0.224603085676542,0.30406519748016,0.194359782542437,0.3156132806642,0.216157790864922,0.533210483767902,0.69498036231249
0.359071046189706,0.289819108368879,0.346740066755957,0.274545085468639,0.353574096016704,0.279914732957635,0.306507624701246,0.13045948029944
0.361920655213145,0.251703338073905,0.349109460063408,0.22440510316134,0.356605834360329,0.247093095395083,0.225336042390027,0.289436466258141
0.361920655213145,0.251703338073905,0.349109460063408,0.22440510316134,0.356605834360329,0.247093095395083,0.225336042390027,0.289436466258141
0.36310751323809,0.293406377652981,0.352383507962233,0.279365951627873,0.356223053489165,0.282754179665785,0.094460213846889,0.135312305427112
0.359071046189706,0.289819108368879,0.346740066755957,0.274545085468639,0.353574096016704,0.279914732957635,0.306507624701246,0.13045948029944
0.338159737458807,0.246740284720822,0.324202582782092,0.221879981014779,0.332003090298411,0.236106527525829,0.167419712101055,0.276154449538659
0.35909748556715,0.28989199564288,0.346769702933926,0.274635193683096,0.353597947508549,0.279983329049974,0.165878063649176,0.127926635225038
0.35909748556715,0.28989199564288,0.346769702933926,0.274635193683096,0.353597947508549,0.279983329049974,0.165878063649176,0.127926635225038
0.431813733046125,0.333777746511776,0.428120837324795,0.326441154241139,0.420456862204347,0.320372612289197,0.212706464405763,0.08481705017271
0.338159737458807,0.246740284720822,0.324202582782092,0.221879981014779,0.332003090298411,0.236106527525829,0.167419712101055,0.276154449538659
0.35909748556715,0.28989199564288,0.346769702933926,0.274635193683096,0.353597947508549,0.279983329049974,0.165878063649176,0.127926635225038
0.371416334028077,0.281734875645662,0.361800061540751,0.265422661674013,0.362291553381689,0.266940065683595,0.337325130993823,0.363146504870968
0.371416334028077,0.281734875645662,0.361800061540751,0.265422661674013,0.362291553381689,0.266940065683595,0.337325130993823,0.363146504870968
0.320458975802915,0.224869918466351,0.304173692469927,0.194689659418445,0.315700598514912,0.216408914081419,0.795031372965872,0.858846791925079
0.320458975802915,0.224869918466351,0.304173692469927,0.194689659418445,0.315700598514912,0.216408914081419,0.795031372965872,0.858846791925079
0.338174565876742,0.246781163253736,0.324219204112676,0.221930517842517,0.332016467311172,0.236144999366859,0.122755692332372,0.278357669195587
0.320541522967802,0.225097481987385,0.304266220460597,0.194970988948695,0.315775065965375,0.216623079976849,0.831188510507695,0.900268508835003
0.427294005747051,0.329443751442981,0.423006171227486,0.321041610844948,0.416324022053848,0.316586740902238,0.25985056474828,0.197825508971922
0.306339219766212,0.239176425742105,0.287798632351234,0.212198175061401,0.30083563347859,0.231972671713776,0.8497174942297,0.851441556420639
0.320580430884091,0.225204742151184,0.304309832755705,0.195103591271593,0.315810165575796,0.216724025281789,0.815010137360266,0.851441556420639
0.331491290720294,0.239348422698261,0.316666639452688,0.21268780613635,0.325936096361931,0.229559703300518,0.142494056016383,0.220506099688875
0.359071046189706,0.289819108368879,0.346740066755957,0.274545085468639,0.353574096016704,0.279914732957635,0.146121716387401,0.323320113819107
0.338148705057184,0.246709870930571,0.324190216446363,0.22184238141496,0.331993137747982,0.236077904323864,0.121337347918932,0.352469641245881
0.359065231649336,0.289803079020305,0.346733549176124,0.274525268895736,0.353568850603399,0.279899647324511,0.235879901644884,0.395288957599374
0.295147570267524,0.20920581342343,0.274522959593619,0.174399424060195,0.295284776644636,0.207511801413871,0.110240700288052,0.326836179147903
0.295147570267524,0.20920581342343,0.274522959593619,0.174399424060195,0.295284776644636,0.207511801413871,0.110240700288052,0.326836179147903
0.359104910765841,0.289912465205473,0.346778025917716,0.274660499551113,0.353604645928979,0.280002593482963,0.233844050597829,0.306450459291547
