"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
-0.0394856424858777,0.0735164118622723,-0.10464106029406,-0.0122653081438054
0.353833223119383,0.280659973833082,0.347062039778935,0.275524038093153
-0.0394847624616949,0.0735189427823718,-0.104639966838209,-0.0122619835128632
0.325782074287944,0.229116740970181,0.316475262509658,0.212105928316532
0.35383164206732,0.280655426780261,0.347060075275389,0.275518065058878
-0.0225028170767693,0.0871272765164638,-0.0836236368946804,0.00747226390952688
0.314752756193428,0.213682951284988,0.302995970593674,0.191108819287674
-0.038593106316384,0.0725979312782178,-0.103542885198877,-0.0132898141681909
0.361992918627379,0.28836866925864,0.357175646535402,0.286490610203855
0.35383164206732,0.280655426780261,0.347060075275389,0.275518065058878
-0.0225028170767693,0.0871272765164638,-0.0836236368946804,0.00747226390952688
0.331842926244874,0.235645901067851,0.324003574249381,0.221274899497091
-0.0224378756361561,0.0873140459263598,-0.0835429452505621,0.00771760526159239
0.314839607233743,0.213932731970408,0.303103885557836,0.191436932607274
-0.0384666884801771,0.0729615047444941,-0.103385807330675,-0.0128122220087419
0.32582687432358,0.229245584373407,0.316530927867523,0.212275177738961
-0.0224378756361561,0.0873140459263598,-0.0835429452505621,0.00771760526159239
-0.0384458852235149,0.0730213342144607,-0.103359958674297,-0.0127336296789639
-0.0384458852235149,0.0730213342144607,-0.103359958674297,-0.0127336296789639
-0.190538315197053,-0.108384745379775,-0.291507890525801,-0.264372618450796
0.331857648389329,0.235688241462616,0.324021866945535,0.221330518078873
-0.0384458852235149,0.0730213342144607,-0.103359958674297,-0.0127336296789639
-0.0384458852235149,0.0730213342144607,-0.103359958674297,-0.0127336296789639
-0.0223993818340854,0.0874247528128953,-0.0834951155728074,0.00786303045322655
-0.0223993818340854,0.0874247528128953,-0.0834951155728074,0.00786303045322655
0.31482118660806,0.213879754867402,0.303080997390311,0.191367341585451
0.43594384763969,0.34303451700777,0.447365095262679,0.357403005583695
-0.0223748244119147,0.0874953791372282,-0.0834646022557086,0.00795580559190111
0.353857156438533,0.280728805258013,0.34709177762973,0.275614455441832
0.353857156438533,0.280728805258013,0.34709177762973,0.275614455441832
-0.0223394315933863,0.087597167698872,-0.0834206256409298,0.00808951562157005
0.33199521742433,0.236083885403442,0.324192800505204,0.221850238194886
-0.0394272541216443,0.0736843348438031,-0.104568511039486,-0.0120447235665209
-0.0394281711629496,0.0736816974636985,-0.104569650490197,-0.0120481880439272
-0.0385674685217069,0.072671664717724,-0.103511029487261,-0.0131929575054701
0.332034369718023,0.236196486089847,0.324241448378107,0.221998151092728
-0.0385772353143217,0.0726435757490156,-0.103523165013458,-0.0132298553334648
-0.0394115714897486,0.0737294375683061,-0.104549024909524,-0.0119854763727886
0.347339595813404,0.270276462481883,0.338997786658109,0.261435483726562
0.448435544516244,0.342371145054877,0.458198411989228,0.348913218170693
0.32602010490762,0.229801309066519,0.316771022533932,0.213005180835613
0.295285676388853,0.207514389048128,0.274524077552189,0.174402823191175
0.332044785639688,0.23622644193198,0.324254390466183,0.222037501256202
0.438680900016457,0.348916757743644,0.450764043224281,0.365236953590766
-0.0385171755870974,0.0728163055145754,-0.103448539041363,-0.0130029565375219
0.492483617918147,0.384879099356747,0.508133850365634,0.398552041223602
0.347299316941885,0.270160621795354,0.338947738979225,0.26128331474625
0.326029798403524,0.229829187236341,0.316783066986817,0.213041801757
0.314949763560059,0.214249537878443,0.303240758023193,0.191853090637985
0.295268679680763,0.207465507084468,0.274502958644025,0.174338611567533
0.314949763560059,0.214249537878443,0.303240758023193,0.191853090637985
0.353833223119383,0.280659973833082,0.347062039778935,0.275524038093153
0.354459034840877,0.248591351238422,0.350063853884957,0.238726698015566
0.326449654439294,0.220648571921229,0.315287204307182,0.199172947498728
0.533751108107362,0.470845703176174,0.55044833578472,0.498221745547421
-0.0522071695254506,0.0545388353344137,-0.121598280030848,-0.0397067416647036
-0.0883222701182406,0.00392088414595427,-0.166382505809397,-0.109034674272201
0.322030489657537,0.216129593325805,0.309790989589184,0.192786643308859
0.331031608018903,0.259723136959842,0.31974311932916,0.247106699769368
-0.0297201620538523,0.0745176889275249,-0.093759740963614,-0.0111016982565428
-0.0420465411393919,0.0645755292302513,-0.109054961923567,-0.0255366354986614
0.326441553185656,0.220625272986879,0.315277138261999,0.19914234188693
0.41927845833506,0.309092786897889,0.425084122975166,0.310426821408808
-0.0297418420384931,0.0744553380172329,-0.0937866789802119,-0.0111836027645779
0.354451165166285,0.248568718317658,0.350054075583529,0.238696967282978
-0.0297418420384931,0.0744553380172329,-0.0937866789802119,-0.0111836027645779
-0.0297224831791743,0.0745110134487768,-0.0937626250298847,-0.0111104672031419
-0.0297015799791096,0.0745711303526239,-0.0937366521908988,-0.0110314972985947
-0.0296950109502022,0.0745900226599248,-0.0937284899798699,-0.0110066802569849
-0.0296131290262856,0.0748255123328772,-0.093626749288533,-0.0106973396921047
0.326445191660629,0.220635737119138,0.315281659173837,0.199156087630186
0.326445191660629,0.220635737119138,0.315281659173837,0.199156087630186
-0.0296337204373096,0.0747662921238776,-0.0936523347204937,-0.0107751316932343
0.264604301092532,0.17900612588025,0.237455486458692,0.135247380710491
0.322032454524609,0.216135244217749,0.309793430994133,0.192794066352444
0.326417714569563,0.220556713924772,0.315247518082529,0.199052282315595
0.322032454524609,0.216135244217749,0.309793430994133,0.192794066352444
0.323106677889792,0.252080914014667,0.309927983636867,0.236265556462874
0.419191982897492,0.308844086433399,0.42497667470843,0.310100127073526
0.324979228731483,0.217086620035561,0.313529210034088,0.194508021560358
0.323106677889792,0.252080914014667,0.309927983636867,0.236265556462874
0.0907903478126528,0.125909626067265,0.0440857130009254,0.0515802605312552
0.323108167775994,0.252085198877524,0.309929834864158,0.236271185082932
0.264613563491149,0.179032764228703,0.237466995260559,0.135282372995523
0.354458575898934,0.248590031336752,0.350063283636136,0.238724964185275
0.437667881324402,0.334763480110311,0.447919587016813,0.345620866441192
-0.0522427199401669,0.0544365935314071,-0.121642452463511,-0.0398410470747875
0.0908169410127138,0.125986107220682,0.0441187558317439,0.0516807266064928
0.345323640404846,0.245641435027534,0.338626900008471,0.233518020692122
0.437667881324402,0.334763480110311,0.447919587016813,0.345620866441192
0.324976581992462,0.21707900810271,0.313525921383249,0.194498022482359
0.264643490763936,0.179118834063702,0.237504180774498,0.135395434817061
0.449786372407178,0.376217830565397,0.460578575607628,0.407609409889452
0.326386927746307,0.220468172051387,0.315209264551928,0.198935973210465
0.331433964770646,0.261038766972969,0.320256947875744,0.24883642407265
0.323109659254806,0.252089488320674,0.309931688070314,0.236276819719689
-0.0298757195187317,0.0740703108643629,-0.0939530256748478,-0.0116893766079475
0.326399021069472,0.220502952044101,0.315224290860551,0.198981660405397
-0.0298757195187317,0.0740703108643629,-0.0939530256748478,-0.0116893766079475
0.32643153631638,0.220596464806063,0.315264692008218,0.199104499297848
0.322088006057704,0.216295008567861,0.309862455402837,0.193003933705401
0.323149008105126,0.25220265429736,0.30998058017059,0.236425475186038
0.264718561621444,0.179334735337599,0.237597458516114,0.13567904395027
-0.0522223892663673,0.0544950638688753,-0.121617191005197,-0.0397642401091385
0.264718561621444,0.179334735337599,0.237597458516114,0.13567904395027
0.103556294834274,0.140435002259668,0.0599540054127629,0.0718745176791596
0.0995276250409557,0.133007799476207,0.0549377681224085,0.0618838058228042
0.331480112038573,0.261171484971178,0.320314287209233,0.249010763184939
0.325030329492574,0.217233584114337,0.313592704228075,0.194701074404568
0.326485252836367,0.220750951719888,0.315331436359331,0.199307434180681
0.419237334064616,0.308974514872342,0.425033024863329,0.310271458607826
0.264723229669611,0.179348160487909,0.237603258702834,0.135696679303568
-0.165660993377435,-0.0831664889111852,-0.262024657326693,-0.230476586860387
-0.0295500509476103,0.0782157426534609,-0.0935203974829633,-0.00639833900145081
-0.0419509968039534,0.0648503115415198,-0.108936245285316,-0.0251756799020904
-0.0521743807981598,0.0546331346168057,-0.121557539075787,-0.0395828695945733
-0.0419283584067486,0.0649154188142719,-0.108908116413006,-0.0250901546207545
0.323120144487263,0.252119643498325,0.309944716279081,0.236316431731425
-0.029932074840225,0.0739082348457153,-0.0940230488142049,-0.0119022805817539
-0.0298939091123021,0.0740179982019813,-0.0939756267781982,-0.0117580948168125
-0.0298939091123021,0.0740179982019813,-0.0939756267781982,-0.0117580948168125
0.354433607281387,0.248518222428279,0.350032259396726,0.238630635597393
-0.0521015506924574,0.0548425915634993,-0.12146704553399,-0.0393077257659886
-0.029890467953219,0.0740278948603433,-0.093971351037139,-0.0117450945104732
0.330967007059788,0.25953734676334,0.319662850743286,0.246862644717549
0.323149008105126,0.25220265429736,0.30998058017059,0.236425475186038
-0.0298286575379935,0.0742056595460066,-0.0938945497838698,-0.0115115818150357
-0.0520819949652506,0.0548988331805008,-0.12144274696954,-0.0392338464601368
-0.0419195525820277,0.0649407440714762,-0.108897174917594,-0.025056887219806
0.323149008105126,0.25220265429736,0.30998058017059,0.236425475186038
-0.0298286575379935,0.0742056595460066,-0.0938945497838698,-0.0115115818150357
0.323142881736136,0.252185035065168,0.309972967977488,0.236402330463085
0.0996567067838729,0.133379034249033,0.0550981559728058,0.0623714619178225
0.330994536808125,0.259616521398257,0.319697057262799,0.246966648965304
0.323142881736136,0.252185035065168,0.309972967977488,0.236402330463085
0.331532469569405,0.261322063477671,0.320379342976473,0.24920856396182
0.419257731691399,0.30903317776435,0.425058369512688,0.310348518514207
0.0178423909375351,0.0332820173808705,-0.0463242144470518,-0.076312487331251
0.330994536808125,0.259616521398257,0.319697057262799,0.246966648965304
0.323142881736136,0.252185035065168,0.309972967977488,0.236402330463085
0.419257731691399,0.30903317776435,0.425058369512688,0.310348518514207
-0.0418810411727733,0.0650515015956832,-0.108849323362397,-0.0249113955102404
-0.0520591617265618,0.0549645008108404,-0.121414376000973,-0.039147585089908
0.0909596186636007,0.126396443369833,0.044296036996441,0.0522197464903701
0.323136782149173,0.252167492857189,0.309965389061839,0.236379286919571
0.325073312826894,0.217357202745378,0.313646112281288,0.194863460536735
0.26472838262536,0.179362980216196,0.237609661401443,0.135716146582376
0.323178481449617,0.252287418649773,0.310017201665312,0.236536822118277
0.323178481449617,0.252287418649773,0.310017201665312,0.236536822118277
0.325113814464599,0.217473684100003,0.31369643675369,0.195016471102276
0.325113814464599,0.217473684100003,0.31369643675369,0.195016471102276
0.533082489894553,0.468922779571875,0.549617558050662,0.495695782236515
0.331632217668301,0.261608935671962,0.320503282914079,0.249585400897036
0.326527050134288,0.220871159349935,0.315383370727542,0.199465339602671
0.326537006462911,0.220899793417861,0.315395741757787,0.199502953476077
-0.0299424998490014,0.0738782528693542,-0.0940360021932826,-0.0119416650752966
-0.0298923560913005,0.0740224646384089,-0.0939736971040674,-0.0117522276806863
-0.0298288898714043,0.074204991362892,-0.0938948384649452,-0.01151245954415
-0.0298429895484223,0.0741644411636429,-0.0939123577270586,-0.0115657265149876
0.326460508412849,0.220679787585937,0.315300690687575,0.199213952572254
0.323022878235886,0.251839909014445,0.309823860109789,0.235948970932931
0.419244756409759,0.30899586128858,0.425042247344801,0.310299499380801
-0.165483326956147,-0.0826555262292848,-0.261803901588863,-0.229805383394561
0.264731671715305,0.179372439528807,0.23761374819214,0.135728572388866
0.419222682863286,0.30893237850763,0.425014820316087,0.310216108041075
0.32304977941176,0.251917275895994,0.309857285609586,0.236050600505648
0.323039808008351,0.251888598473489,0.309844895848477,0.236012929681421
0.0906682187531477,0.125558386979257,0.0439339640635282,0.0511188708807862
0.323035556268254,0.251876370611255,0.30983961293674,0.235996867092504
0.264766924732199,0.179473826025628,0.237657551099288,0.135861754263913
0.32304977941176,0.251917275895994,0.309857285609586,0.236050600505648
0.264770789771501,0.179484941749314,0.237662353523948,0.135876355941349
0.322039212295947,0.216154679341963,0.309801827723166,0.192819596441418
0.330871364660031,0.259262282422375,0.319544012257245,0.246501318645174
0.323046923160414,0.251909061412706,0.309853736633539,0.23603980991399
0.26476427371469,0.179466201787989,0.237654257132302,0.135851739022274
0.326332040988446,0.2203103195726,0.315141066145944,0.198728617302482
0.323055509515484,0.251933755482542,0.309864405431476,0.236072248183646
0.264755872013544,0.179442038776663,0.237643817772281,0.135819998354077
0.326332040988446,0.2203103195726,0.315141066145944,0.198728617302482
0.323055509515484,0.251933755482542,0.309864405431476,0.236072248183646
0.264755872013544,0.179442038776663,0.237643817772281,0.135819998354077
0.323054074781892,0.251929629236744,0.309862622732919,0.236066827923853
0.419184362955213,0.308822171734414,0.424967206706724,0.310071339801123
0.264765237138374,0.179468972562265,0.237655454214479,0.135855378727017
0.326381787206329,0.220453388030443,0.315202877280279,0.198916552837025
0.264771757706535,0.17948772549808,0.237663556211609,0.135880012689456
0.322091052762365,0.216303770788507,0.309866241022711,0.193015443807946
-0.0300629588400634,0.0735318168422981,-0.0941856760216711,-0.0123967453977616
-0.0299902842324042,0.073740826581823,-0.0940953756907529,-0.0121221890230404
-0.0420509699589389,0.0645627920934478,-0.109060464861712,-0.02555336707353
-0.0299565100155665,0.0738379600991725,-0.0940534102360335,-0.0119945938858569
0.264774422995398,0.179495390779656,0.237666867911171,0.135890081846642
0.377489673372511,0.305667460451702,0.372710793567026,0.311241798154667
0.533094090831988,0.468956143479708,0.549631972555578,0.495739609254346
